r1bqkbnr/pppp1ppp/2n5/4p2Q/2B1P3/8/PPPP1PPP/RNB1K1NR b KQkq - 3 3,1
r1b2rk1/pp1nqppp/2p2n2/8/2BPp3/1PN1P3/PBQN1PPb/4RRK1 w q - 0 1,0
rnbq1rk1/pp2bppB/4p3/3p4/3p3P/2N2N2/PPP2PP1/R2QK2R w KQq - 0 1,1
6k1/4Bp2/p1b3p1/2p5/2p4P/2N5/PPP3r1/5R1K w - - 0 1,0
r3rbk1/pbpp1ppp/1p4q1/2n5/2P5/1PNB4/PB3PPP/3Q1RK1 w q - 0 1,0
4k3/4Q3/4K3/8/8/8/8/8 w - - 0 1,1
rn2kb1r/pbppqppp/1p3n2/8/2Q5/2N4P/PPPP1PPB/2K1RBNR w Kkq - 0 1,1
r3rbk1/pbp1qppp/1p1p1n2/2n5/4P3/2NB1N1P/PPPB2P1/3Q1R1K w q - 0 1,0
3r1rk1/pbppqppp/1pn5/8/1b1B4/2NB3P/PPPQ1PP1/5RK1 w - - 0 1,0
r4rk1/pbp1qppp/1p1b1n2/3p4/2P5/1P1B1N1P/PBQ2PP1/4R1K1 w q - 0 1,1
r2qr1k1/pbp2ppp/1p1b1nn1/3p4/2P5/1PN2N1P/PBB1QPP1/3R1RK1 w q - 0 1,0
r2qkb1r/1bpppNpp/p1n2n2/1p6/2BPP3/2N5/PPP2PPP/R1BQK2R w KQkq - 0 1,1
rnbqkb1r/pppp1ppp/5n2/4p3/2P5/2N2N2/PP1PPPPP/R1BQKB1R w KQkq - 0 1,1
rnbqkb1r/pppp1ppp/5n2/8/2P1p3/2N2N2/PP1PPPPP/R1BQKB1R w KQkq - 0 1,0
r2qk2r/p4ppp/bpB2n2/2n5/8/2N3P1/PP1NPP1P/R1BQR1K1 w Qkq - 0 1,1
2r1k2r/p3bppp/1p6/2nq4/8/2N1PbPB/PP1B1P1P/R2QK2R w KQk - 0 1,0
2r2rk1/pbq1bpp1/1p3n2/3N4/Q3P1P1/5P2/PP1BB2R/1K5R w K - 0 1,1
1r2n1k1/5ppp/p7/1b6/2p5/4R2P/5PP1/4R1K1 w - - 0 1,1
5rk1/5ppp/p7/1b4q1/2p4n/2Q1R2P/5PP1/4R1K1 w - - 0 1,0
6k1/5pp1/8/8/7q/2Q5/1B4PP/6K1 w - - 0 1,1
